Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:06:56,2021-10-06 20:06:58,1.691s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:06:58,2021-10-06 20:06:59,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:06:59,2021-10-06 20:06:59,0.471s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-06 20:06:59,2021-10-06 20:07:00,0.666s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-06 20:07:00,2021-10-06 20:07:20,20.078s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:07:01,2021-10-06 20:07:08,6.949s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:07:08,2021-10-06 20:07:15,7.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:07:15,2021-10-06 20:07:17,2.242s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:07:17,2021-10-06 20:07:18,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:07:18,2021-10-06 20:07:19,0.661s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-06 20:07:19,2021-10-06 20:07:20,0.766s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-06 20:07:20,2021-10-06 20:07:42,21.696s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:07:21,2021-10-06 20:07:30,9.518s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:07:30,2021-10-06 20:07:37,6.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:07:37,2021-10-06 20:07:39,2.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:07:39,2021-10-06 20:07:40,1.533s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:07:40,2021-10-06 20:07:41,0.568s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-06 20:07:41,2021-10-06 20:07:42,0.565s,PASSED
